TEST	RESULT	EXIT CODE	ERROR NAME
n_array_comma_and_number.json	SUCCEEDED	011	TOKEN
n_array_double_comma.json	SUCCEEDED	011	TOKEN
n_array_double_extra_comma.json	SUCCEEDED	011	TOKEN
n_array_extra_close.json	SUCCEEDED	011	TOKEN
n_array_extra_comma.json	SUCCEEDED	011	TOKEN
n_array_incomplete.json	SUCCEEDED	014	BRACKETS
n_array_incomplete_invalid_value.json	SUCCEEDED	011	TOKEN
n_array_inner_array_no_comma.json	SUCCEEDED	014	BRACKETS
n_array_invalid_utf8.json	SUCCEEDED	011	TOKEN
n_array_items_separated_by_semicolon.json	SUCCEEDED	014	BRACKETS
n_array_just_comma.json	SUCCEEDED	011	TOKEN
n_array_just_minus.json	SUCCEEDED	011	TOKEN
n_array_missing_value.json	SUCCEEDED	011	TOKEN
n_array_newlines_unclosed.json	SUCCEEDED	018	EXPECTED_VALUE
n_array_number_and_comma.json	SUCCEEDED	011	TOKEN
n_array_number_and_several_commas.json	SUCCEEDED	011	TOKEN
n_array_spaces_vertical_tab_formfeed.json	SUCCEEDED	017	CONTROL_CHAR
n_array_star_inside.json	SUCCEEDED	011	TOKEN
n_array_unclosed.json	SUCCEEDED	014	BRACKETS
n_array_unclosed_trailing_comma.json	SUCCEEDED	018	EXPECTED_VALUE
n_array_unclosed_with_new_lines.json	SUCCEEDED	014	BRACKETS
n_array_unclosed_with_object_inside.json	SUCCEEDED	014	BRACKETS
n_incomplete_false.json	SUCCEEDED	011	TOKEN
n_incomplete_null.json	SUCCEEDED	011	TOKEN
n_incomplete_true.json	SUCCEEDED	011	TOKEN
n_multidigit_number_then_00.json	SUCCEEDED	011	TOKEN
n_number_++.json	SUCCEEDED	011	TOKEN
n_number_+1.json	SUCCEEDED	011	TOKEN
n_number_+Inf.json	SUCCEEDED	011	TOKEN
n_number_-01.json	SUCCEEDED	014	BRACKETS
n_number_-1.0..json	SUCCEEDED	014	BRACKETS
n_number_-2..json	SUCCEEDED	010	NUMBER_FORMAT
n_number_-NaN.json	SUCCEEDED	011	TOKEN
n_number_.-1.json	SUCCEEDED	011	TOKEN
n_number_.2e-3.json	SUCCEEDED	011	TOKEN
n_number_0.1.2.json	SUCCEEDED	014	BRACKETS
n_number_0.3e+.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_0.3e.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_0.e1.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_0_capital_E+.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_0_capital_E.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_0e+.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_0e.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_1.0e+.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_1.0e-.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_1.0e.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_1_000.json	SUCCEEDED	014	BRACKETS
n_number_1eE2.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_2.e+3.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_2.e-3.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_2.e3.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_9.e+.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_Inf.json	SUCCEEDED	011	TOKEN
n_number_NaN.json	SUCCEEDED	011	TOKEN
n_number_U+FF11_fullwidth_digit_one.json	SUCCEEDED	011	TOKEN
n_number_expression.json	SUCCEEDED	014	BRACKETS
n_number_hex_1_digit.json	SUCCEEDED	014	BRACKETS
n_number_hex_2_digits.json	SUCCEEDED	014	BRACKETS
n_number_infinity.json	SUCCEEDED	011	TOKEN
n_number_invalid+-.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_invalid-negative-real.json	SUCCEEDED	014	BRACKETS
n_number_invalid-utf-8-in-bigger-int.json	SUCCEEDED	014	BRACKETS
n_number_invalid-utf-8-in-exponent.json	SUCCEEDED	014	BRACKETS
n_number_invalid-utf-8-in-int.json	SUCCEEDED	014	BRACKETS
n_number_minus_infinity.json	SUCCEEDED	011	TOKEN
n_number_minus_sign_with_trailing_garbage.json	SUCCEEDED	011	TOKEN
n_number_minus_space_1.json	SUCCEEDED	011	TOKEN
n_number_neg_int_starting_with_zero.json	SUCCEEDED	014	BRACKETS
n_number_neg_real_without_int_part.json	SUCCEEDED	011	TOKEN
n_number_neg_with_garbage_at_end.json	SUCCEEDED	014	BRACKETS
n_number_real_garbage_after_e.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_real_with_invalid_utf8_after_e.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_real_without_fractional_part.json	SUCCEEDED	010	NUMBER_FORMAT
n_number_starting_with_dot.json	SUCCEEDED	011	TOKEN
n_number_with_alpha.json	SUCCEEDED	014	BRACKETS
n_number_with_alpha_char.json	SUCCEEDED	014	BRACKETS
n_number_with_leading_zero.json	SUCCEEDED	014	BRACKETS
n_object_bad_value.json	SUCCEEDED	011	TOKEN
n_object_bracket_key.json	SUCCEEDED	012	EXPECTED_STRING
n_object_comma_instead_of_colon.json	SUCCEEDED	013	EXPECTED_COLON
n_object_double_colon.json	SUCCEEDED	011	TOKEN
n_object_emoji.json	SUCCEEDED	012	EXPECTED_STRING
n_object_garbage_at_end.json	SUCCEEDED	014	BRACKETS
n_object_key_with_single_quotes.json	SUCCEEDED	012	EXPECTED_STRING
n_object_lone_continuation_byte_in_key_and_trailing_comma.json	SUCCEEDED	012	EXPECTED_STRING
n_object_missing_colon.json	SUCCEEDED	013	EXPECTED_COLON
n_object_missing_key.json	SUCCEEDED	012	EXPECTED_STRING
n_object_missing_semicolon.json	SUCCEEDED	013	EXPECTED_COLON
n_object_missing_value.json	SUCCEEDED	018	EXPECTED_VALUE
n_object_no-colon.json	SUCCEEDED	013	EXPECTED_COLON
n_object_non_string_key.json	SUCCEEDED	012	EXPECTED_STRING
n_object_non_string_key_but_huge_number_instead.json	SUCCEEDED	012	EXPECTED_STRING
n_object_repeated_null_null.json	SUCCEEDED	012	EXPECTED_STRING
n_object_several_trailing_commas.json	SUCCEEDED	012	EXPECTED_STRING
n_object_single_quote.json	SUCCEEDED	012	EXPECTED_STRING
n_object_trailing_comma.json	SUCCEEDED	012	EXPECTED_STRING
n_object_trailing_comment.json	SUCCEEDED	011	TOKEN
n_object_trailing_comment_open.json	SUCCEEDED	011	TOKEN
n_object_trailing_comment_slash_open.json	SUCCEEDED	011	TOKEN
n_object_trailing_comment_slash_open_incomplete.json	SUCCEEDED	011	TOKEN
n_object_two_commas_in_a_row.json	SUCCEEDED	012	EXPECTED_STRING
n_object_unquoted_key.json	SUCCEEDED	012	EXPECTED_STRING
n_object_unterminated-value.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_object_with_single_string.json	SUCCEEDED	013	EXPECTED_COLON
n_object_with_trailing_garbage.json	SUCCEEDED	011	TOKEN
n_single_space.json	SUCCEEDED	064	
n_string_1_surrogate_then_escape.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_string_1_surrogate_then_escape_u.json	SUCCEEDED	016	ESCAPE
n_string_1_surrogate_then_escape_u1.json	SUCCEEDED	016	ESCAPE
n_string_1_surrogate_then_escape_u1x.json	SUCCEEDED	016	ESCAPE
n_string_accentuated_char_no_quotes.json	SUCCEEDED	011	TOKEN
n_string_backslash_00.json	SUCCEEDED	016	ESCAPE
n_string_escape_x.json	SUCCEEDED	016	ESCAPE
n_string_escaped_backslash_bad.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_string_escaped_ctrl_char_tab.json	SUCCEEDED	016	ESCAPE
n_string_escaped_emoji.json	SUCCEEDED	016	ESCAPE
n_string_incomplete_escape.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_string_incomplete_escaped_character.json	SUCCEEDED	016	ESCAPE
n_string_incomplete_surrogate.json	SUCCEEDED	016	ESCAPE
n_string_incomplete_surrogate_escape_invalid.json	SUCCEEDED	016	ESCAPE
n_string_invalid-utf-8-in-escape.json	SUCCEEDED	016	ESCAPE
n_string_invalid_backslash_esc.json	SUCCEEDED	016	ESCAPE
n_string_invalid_unicode_escape.json	SUCCEEDED	016	ESCAPE
n_string_invalid_utf8_after_escape.json	SUCCEEDED	016	ESCAPE
n_string_leading_uescaped_thinspace.json	SUCCEEDED	011	TOKEN
n_string_no_quotes_with_bad_escape.json	SUCCEEDED	011	TOKEN
n_string_single_doublequote.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_string_single_quote.json	SUCCEEDED	011	TOKEN
n_string_single_string_no_double_quotes.json	SUCCEEDED	011	TOKEN
n_string_start_escape_unclosed.json	SUCCEEDED	016	ESCAPE
n_string_unescaped_crtl_char.json	SUCCEEDED	017	CONTROL_CHAR
n_string_unescaped_newline.json	SUCCEEDED	017	CONTROL_CHAR
n_string_unescaped_tab.json	SUCCEEDED	017	CONTROL_CHAR
n_string_unicode_CapitalU.json	SUCCEEDED	016	ESCAPE
n_string_with_trailing_garbage.json	SUCCEEDED	011	TOKEN
n_structure_100000_opening_arrays.json	SUCCEEDED	014	BRACKETS
n_structure_U+2060_word_joined.json	SUCCEEDED	011	TOKEN
n_structure_UTF8_BOM_no_data.json	SUCCEEDED	011	TOKEN
n_structure_angle_bracket_..json	SUCCEEDED	011	TOKEN
n_structure_angle_bracket_null.json	SUCCEEDED	011	TOKEN
n_structure_array_trailing_garbage.json	SUCCEEDED	011	TOKEN
n_structure_array_with_extra_array_close.json	SUCCEEDED	011	TOKEN
n_structure_array_with_unclosed_string.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_structure_ascii-unicode-identifier.json	SUCCEEDED	011	TOKEN
n_structure_capitalized_True.json	SUCCEEDED	011	TOKEN
n_structure_close_unopened_array.json	SUCCEEDED	011	TOKEN
n_structure_comma_instead_of_closing_brace.json	SUCCEEDED	014	BRACKETS
n_structure_double_array.json	FAILED	000	
n_structure_end_array.json	SUCCEEDED	011	TOKEN
n_structure_incomplete_UTF8_BOM.json	SUCCEEDED	011	TOKEN
n_structure_lone-invalid-utf-8.json	SUCCEEDED	011	TOKEN
n_structure_lone-open-bracket.json	SUCCEEDED	014	BRACKETS
n_structure_no_data.json	SUCCEEDED	064	
n_structure_null-byte-outside-string.json	SUCCEEDED	011	TOKEN
n_structure_number_with_trailing_garbage.json	SUCCEEDED	011	TOKEN
n_structure_object_followed_by_closing_object.json	SUCCEEDED	011	TOKEN
n_structure_object_unclosed_no_value.json	SUCCEEDED	018	EXPECTED_VALUE
n_structure_object_with_comment.json	SUCCEEDED	011	TOKEN
n_structure_object_with_trailing_garbage.json	FAILED	000	
n_structure_open_array_apostrophe.json	SUCCEEDED	011	TOKEN
n_structure_open_array_comma.json	SUCCEEDED	011	TOKEN
n_structure_open_array_object.json	SUCCEEDED	018	EXPECTED_VALUE
n_structure_open_array_open_object.json	SUCCEEDED	014	BRACKETS
n_structure_open_array_open_string.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_structure_open_array_string.json	SUCCEEDED	014	BRACKETS
n_structure_open_object.json	SUCCEEDED	014	BRACKETS
n_structure_open_object_close_array.json	SUCCEEDED	012	EXPECTED_STRING
n_structure_open_object_comma.json	SUCCEEDED	012	EXPECTED_STRING
n_structure_open_object_open_array.json	SUCCEEDED	012	EXPECTED_STRING
n_structure_open_object_open_string.json	SUCCEEDED	015	UNCLOSED_QUOTE
n_structure_open_object_string_with_apostrophes.json	SUCCEEDED	012	EXPECTED_STRING
n_structure_open_open.json	SUCCEEDED	016	ESCAPE
n_structure_single_eacute.json	SUCCEEDED	011	TOKEN
n_structure_single_star.json	SUCCEEDED	011	TOKEN
n_structure_trailing_#.json	SUCCEEDED	011	TOKEN
n_structure_uescaped_LF_before_string.json	SUCCEEDED	011	TOKEN
n_structure_unclosed_array.json	SUCCEEDED	014	BRACKETS
n_structure_unclosed_array_partial_null.json	SUCCEEDED	011	TOKEN
n_structure_unclosed_array_unfinished_false.json	SUCCEEDED	011	TOKEN
n_structure_unclosed_array_unfinished_true.json	SUCCEEDED	011	TOKEN
n_structure_unclosed_object.json	SUCCEEDED	014	BRACKETS
n_structure_unicode-identifier.json	SUCCEEDED	011	TOKEN
n_structure_whitespace_U+2060_word_joiner.json	SUCCEEDED	011	TOKEN
n_structure_whitespace_formfeed.json	SUCCEEDED	011	TOKEN
y_array_arraysWithSpaces.json	SUCCEEDED	000	
y_array_empty-string.json	SUCCEEDED	000	
y_array_empty.json	SUCCEEDED	000	
y_array_ending_with_newline.json	SUCCEEDED	000	
y_array_false.json	SUCCEEDED	000	
y_array_heterogeneous.json	SUCCEEDED	000	
y_array_null.json	SUCCEEDED	000	
y_array_with_1_and_newline.json	SUCCEEDED	000	
y_array_with_leading_space.json	SUCCEEDED	000	
y_array_with_several_null.json	SUCCEEDED	000	
y_array_with_trailing_space.json	SUCCEEDED	000	
y_number.json	SUCCEEDED	000	
y_number_0e+1.json	SUCCEEDED	000	
y_number_0e1.json	SUCCEEDED	000	
y_number_after_space.json	SUCCEEDED	000	
y_number_double_close_to_zero.json	SUCCEEDED	000	
y_number_int_with_exp.json	SUCCEEDED	000	
y_number_minus_zero.json	SUCCEEDED	000	
y_number_negative_int.json	SUCCEEDED	000	
y_number_negative_one.json	SUCCEEDED	000	
y_number_negative_zero.json	SUCCEEDED	000	
y_number_real_capital_e.json	SUCCEEDED	000	
y_number_real_capital_e_neg_exp.json	SUCCEEDED	000	
y_number_real_capital_e_pos_exp.json	SUCCEEDED	000	
y_number_real_exponent.json	SUCCEEDED	000	
y_number_real_fraction_exponent.json	SUCCEEDED	000	
y_number_real_neg_exp.json	SUCCEEDED	000	
y_number_real_pos_exponent.json	SUCCEEDED	000	
y_number_simple_int.json	SUCCEEDED	000	
y_number_simple_real.json	SUCCEEDED	000	
y_object.json	SUCCEEDED	000	
y_object_basic.json	SUCCEEDED	000	
y_object_duplicated_key.json	SUCCEEDED	000	
y_object_duplicated_key_and_value.json	SUCCEEDED	000	
y_object_empty.json	SUCCEEDED	000	
y_object_empty_key.json	SUCCEEDED	000	
y_object_escaped_null_in_key.json	SUCCEEDED	000	
y_object_extreme_numbers.json	SUCCEEDED	000	
y_object_long_strings.json	SUCCEEDED	000	
y_object_simple.json	SUCCEEDED	000	
y_object_string_unicode.json	SUCCEEDED	000	
y_object_with_newlines.json	SUCCEEDED	000	
y_string_1_2_3_bytes_UTF-8_sequences.json	SUCCEEDED	000	
y_string_accepted_surrogate_pair.json	SUCCEEDED	000	
y_string_accepted_surrogate_pairs.json	SUCCEEDED	000	
y_string_allowed_escapes.json	SUCCEEDED	000	
y_string_backslash_and_u_escaped_zero.json	SUCCEEDED	000	
y_string_backslash_doublequotes.json	SUCCEEDED	000	
y_string_comments.json	SUCCEEDED	000	
y_string_double_escape_a.json	SUCCEEDED	000	
y_string_double_escape_n.json	SUCCEEDED	000	
y_string_escaped_control_character.json	SUCCEEDED	000	
y_string_escaped_noncharacter.json	SUCCEEDED	000	
y_string_in_array.json	SUCCEEDED	000	
y_string_in_array_with_leading_space.json	SUCCEEDED	000	
y_string_last_surrogates_1_and_2.json	SUCCEEDED	000	
y_string_nbsp_uescaped.json	SUCCEEDED	000	
y_string_nonCharacterInUTF-8_U+10FFFF.json	SUCCEEDED	000	
y_string_nonCharacterInUTF-8_U+FFFF.json	SUCCEEDED	000	
y_string_null_escape.json	SUCCEEDED	000	
y_string_one-byte-utf-8.json	SUCCEEDED	000	
y_string_pi.json	SUCCEEDED	000	
y_string_reservedCharacterInUTF-8_U+1BFFF.json	SUCCEEDED	000	
y_string_simple_ascii.json	SUCCEEDED	000	
y_string_space.json	SUCCEEDED	000	
y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json	SUCCEEDED	000	
y_string_three-byte-utf-8.json	SUCCEEDED	000	
y_string_two-byte-utf-8.json	SUCCEEDED	000	
y_string_u+2028_line_sep.json	SUCCEEDED	000	
y_string_u+2029_par_sep.json	SUCCEEDED	000	
y_string_uEscape.json	SUCCEEDED	000	
y_string_uescaped_newline.json	SUCCEEDED	000	
y_string_unescaped_char_delete.json	SUCCEEDED	000	
y_string_unicode.json	SUCCEEDED	000	
y_string_unicodeEscapedBackslash.json	SUCCEEDED	000	
y_string_unicode_2.json	SUCCEEDED	000	
y_string_unicode_U+10FFFE_nonchar.json	SUCCEEDED	000	
y_string_unicode_U+1FFFE_nonchar.json	SUCCEEDED	000	
y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json	SUCCEEDED	000	
y_string_unicode_U+2064_invisible_plus.json	SUCCEEDED	000	
y_string_unicode_U+FDD0_nonchar.json	SUCCEEDED	000	
y_string_unicode_U+FFFE_nonchar.json	SUCCEEDED	000	
y_string_unicode_escaped_double_quote.json	SUCCEEDED	000	
y_string_utf8.json	SUCCEEDED	000	
y_string_with_del_character.json	SUCCEEDED	000	
y_structure_lonely_false.json	SUCCEEDED	000	
y_structure_lonely_int.json	SUCCEEDED	000	
y_structure_lonely_negative_real.json	SUCCEEDED	000	
y_structure_lonely_null.json	SUCCEEDED	000	
y_structure_lonely_string.json	SUCCEEDED	000	
y_structure_lonely_true.json	SUCCEEDED	000	
y_structure_string_empty.json	SUCCEEDED	000	
y_structure_trailing_newline.json	SUCCEEDED	000	
y_structure_true_in_array.json	SUCCEEDED	000	
y_structure_whitespace_array.json	SUCCEEDED	000	
